+1 8:1 10:1 13:1
+1 8:1 10:1 13:1
+1 8:1 10:1 13:1
+1 8:1 10:1 13:1
+1 8:1 10:1 13:1
+1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
-1 8:1 10:1 13:1
