../code_corpus/HtmlCleaner/TagNode.java_17, 87:0.00731592118217 348:0.112078179765 361:0.0102876636707 369:0.00878877571042 391:0.0138502432282 446:0.00589383042997 456:0.0167452040923 479:0.0326933535698 501:0.035457812894 677:0.0114335423242 953:0.0146979861901 965:0.0500604687042 979:0.0149346355605 1055:0.0238733949347 1060:0.00772590862115 1084:0.0326933535698 1322:0.0408850599596 1619:0.0538086303832 1672:0.0100069038905 1809:0.0126665711629 2035:0.0182812605946
../code_corpus/HtmlCleaner/SpecialEntity.java_6, 87:0.0223781118513 391:0.0211827249373 446:0.0180281871976 456:0.0512206242822 651:0.117710845958 979:0.0228412073278 1684:0.135418492762 1936:0.0918677463213 2035:0.0139797875135
../code_corpus/HtmlCleaner/Utils.java_13_code, 44:0.0421703729345 58:0.00421136121812 194:0.00783610851146 243:0.00832987461394 369:0.0112843539986 401:0.0107125282824 520:0.00823491514935 526:0.0144044112269 529:0.0077779817163 579:0.0321375848472 612:0.0257078467072 631:0.0247984437026 735:0.00234452928861 828:0.0131946038899 861:0.0214250565648 877:0.0189474434317 1073:0.171400452518 1148:0.0321375848472 1195:0.0141837555604 1290:0.00314524807359 1330:0.0189474434317 1396:0.020130586517 1418:0.00678560437523 1433:0.0321375848472 1443:0.0321375848472 1453:0.00947372171587 1456:0.0150205195246 1530:0.086197193626 1583:0.00947372171587 1627:0.0179878560116 1659:0.00874906632881 1726:0.00482214242165 1747:0.00535849537842 1776:0.00575730201631 1829:0.0188324302956 1858:0.0118480456313 1968:0.00333643079474 2005:0.0102174200543 2025:0.0113182289946 2060:0.0119713076178
../code_corpus/HtmlCleaner/SpecialEntity.java_5, 87:0.0211348834151 299:0.127895243164 323:0.0679407294949 366:0.0289088334613 446:0.0170266212421 456:0.0483750340443 1202:0.144619131812 1210:0.127895243164 1470:0.127895243164 2035:0.0132031326516
../code_corpus/HtmlCleaner/Utils.java_11_code, 25:0.00160713954526 29:0.0053956558707 44:0.0116025822272 54:0.00244179686144 58:0.00185391444928 68:0.00471584125475 81:0.0141475237642 113:0.00471584125475 120:0.00471584125475 124:0.00471584125475 141:0.00923942600885 186:0.00248676712182 198:0.00232051644545 215:0.0424425712927 222:0.00991844088172 250:0.00215248374031 279:0.00943168250949 287:0.00912735194627 303:0.0161869676121 369:0.00662342517307 375:0.0125114911791 396:0.00430496748061 400:0.00471584125475 459:0.00318486654458 475:0.00337335693726 494:0.018863365019 519:0.00471584125475 526:0.00507285786687 529:0.0114133427359 541:0.0058084941037 548:0.0041704970597 561:0.0362515286466 605:0.0141475237642 610:0.00239925864432 612:0.00848778091012 631:0.0109167061952 634:0.00244179686144 638:0.00471584125475 675:0.00725030572932 695:0.00689918249378 704:0.00471584125475 716:0.0125114911791 735:0.00309630770181 749:0.00330614696057 800:0.00248676712182 845:0.00834099411941 872:0.00385149115562 950:0.00834099411941 1012:0.00696154933634 1034:0.00943168250949 1043:0.0041704970597 1044:0.0041704970597 1084:0.00307980866962 1177:0.0141475237642 1195:0.00499514869737 1219:0.00385149115562 1290:0.00969215031373 1361:0.00471584125475 1364:0.00828240829659 1366:0.00991844088172 1388:0.00896142316946 1396:0.00221545857049 1409:0.00424558191471 1418:0.00298714105649 1424:0.00471584125475 1426:0.0041704970597 1456:0.0132245878423 1461:0.0141475237642 1462:0.00615961733923 1491:0.00385149115562 1598:0.00471584125475 1618:0.00955459963373 1619:0.00760339342372 1636:0.00471584125475 1687:0.00163799704399 1726:0.00212279095736 1747:0.00707670857041 1752:0.00615961733923 1762:0.00385149115562 1776:0.0126723223729 1783:0.0141475237642 1801:0.0103487737407 1829:0.0284241028685 1858:0.00521571573986 1887:0.0154059646225 1936:0.0113170412135 1942:0.00689918249378 1946:0.00385149115562 1950:0.0330108887832 1954:0.00517048229552 1968:0.00146875486073 1988:0.00471584125475 2005:0.00449788600218 2025:0.0179369324719 2060:0.00702663708
../code_corpus/HtmlCleaner/DoctypeToken.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/BaseToken.java_2_code, 2:0.00800523771734 8:0.00336733928468 39:0.00400261885867 43:0.00400261885867 55:0.00400261885867 86:0.00510935515248 93:0.00400261885867 115:0.00400261885867 149:0.00400261885867 157:0.00400261885867 160:0.00400261885867 249:0.00400261885867 305:0.00400261885867 311:0.00395095830842 317:0.00400261885867 321:0.00400261885867 361:0.00375409481315 365:0.0109596609646 366:0.0109549263643 369:0.00160356609453 376:0.00400261885867 387:0.00400261885867 391:0.0151623715341 419:0.00282036429181 431:0.00400261885867 434:0.00388720245579 463:0.00385261190983 495:0.00376022966869 531:0.00800523771734 533:0.00400261885867 534:0.00400261885867 553:0.00400261885867 574:0.00400261885867 587:0.00400261885867 600:0.00351257677646 602:0.0112806890061 640:0.00385261190983 642:0.00390099185539 659:0.00395095830842 660:0.00400261885867 677:0.00417224000602 692:0.00400261885867 694:0.00400261885867 699:0.00376022966869 734:0.0034749491786 745:0.0173016880941 753:0.0109062395778 810:0.00400261885867 835:0.00929397032749 838:0.00800523771734 847:0.00400261885867 851:0.00400261885867 890:0.00294637325985 955:0.012007856576 969:0.00400261885867 976:0.00270398406987 978:0.00380572081664 979:0.0149870377905 982:0.0173705030254 997:0.00400261885867 1006:0.00480046512452 1013:0.00800523771734 1017:0.00255467757624 1032:0.00282036429181 1042:0.00400261885867 1049:0.00400261885867 1060:0.00422891840316 1081:0.0062255510806 1122:0.00400261885867 1139:0.00400261885867 1147:0.00294637325985 1168:0.00400261885867 1174:0.00259586495614 1176:0.00400261885867 1213:0.00400261885867 1294:0.00400261885867 1309:0.00400261885867 1323:0.00897342519684 1333:0.00400261885867 1335:0.00282036429181 1342:0.00400261885867 1360:0.00400261885867 1362:0.00846109287544 1387:0.00929397032749 1445:0.00549895043564 1447:0.00400261885867 1458:0.00270398406987 1480:0.00400261885867 1494:0.00390099185539 1504:0.00222688218971 1512:0.00545311978891 1513:0.00400261885867 1532:0.00400261885867 1579:0.00564072858363 1596:0.00400261885867 1607:0.00400261885867 1610:0.00564072858363 1611:0.00800523771734 1640:0.00400261885867 1644:0.00472937497374 1656:0.00791458972527 1657:0.00286952469337 1672:0.0109549263643 1680:0.00395095830842 1689:0.00400261885867 1718:0.012007856576 1749:0.00390099185539 1750:0.00355115707226 1754:0.00294637325985 1784:0.00400261885867 1816:0.0106534712168 1879:0.00363137771422 1894:0.00259586495614 1899:0.00333309424156 1927:0.00400261885867 1966:0.00400261885867 1967:0.00400261885867 1982:0.00400261885867 2002:0.00400261885867 2003:0.00400261885867 2023:0.0112814571673 2046:0.00743211458435 2054:0.00351257677646 2056:0.00400261885867 2068:0.00385261190983 2074:0.00400261885867
../code_corpus/HtmlCleaner/HtmlCleaner.java_13, 87:0.00691687093587 103:0.132726772526 130:0.0319644787747 144:0.0363833523871 302:0.047329897684 303:0.0270763821875 348:0.0264912061262 361:0.00972651837953 363:0.0207408431767 369:0.0083093879444 391:0.0130947754158 446:0.00557234877016 501:0.0670475007451 633:0.047329897684 896:0.0219128066172 976:0.0140115538166 979:0.0141200190754 982:0.0100011987116 988:0.0418566250356 1033:0.047329897684 1060:0.00730449542363 1214:0.047329897684 1298:0.0418566250356 1351:0.0270763821875 1504:0.0230785972388 1624:0.0331816931316 1899:0.0172714883426 1938:0.0639289575493 2035:0.0129630756943
../code_corpus/HtmlCleaner/PrettyHtmlSerializer.java_3_code, 25:0.00829103765407 52:0.0729853562417 69:0.0142426460427 77:0.0973138083222 287:0.0078478166267 309:0.0556710661799 383:0.0199359748578 440:0.0145958101632 475:0.00870136929612 500:0.0243284520806 526:0.00654256435167 529:0.017664014552 735:0.0159734752467 743:0.0177960221335 868:0.0243284520806 939:0.0243284520806 1239:0.00906239174804 1319:0.0243284520806 1616:0.0243284520806 1626:0.0729853562417 1644:0.0377908000238 1648:0.0237552201013 1672:0.00972633649166 1747:0.0121692932426 1817:0.00777843328017 1829:0.0244394155505 1831:0.0243284520806 1837:0.0106611810722 1884:0.0284852920855 1894:0.00691421974299 1977:0.0170560104882 2025:0.0359856215323
../code_corpus/HtmlCleaner/Serializer.java_12_code, 25:0.0260923832055 86:0.021414209095 307:0.0943026101541 383:0.062739685582 529:0.0185298976182 689:0.100003199155 735:0.0167564887392 1239:0.028519879913 1251:0.0536762683011 1777:0.0876000600184 1894:0.02175945625 1968:0.0238456671506 2025:0.0485352290415
