+1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
+1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
+1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
+1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
+1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
-1 2:1 3:1 6:1 7:1 8:1 9:1 10:1 12:1 14:1 18:1 20:1 21:1 25:1 28:1
