+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
+1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
-1 2:1 4:1 6:1 7:1 8:1 14:1 16:1 19:1 22:1 26:1 28:1 29:1 30:1 34:1 41:1
